datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.10 02:15:00,MAIN,B4,97.74624435424805,97.43957901000977,71.96267013549804,77.62962493896484,81.66557655334472,84.60948791503907,86.98077583312988,89.2628547668457,91.39843711853027,93.34742736816406,95.35804710388183,97.43957901000977,99.3101978302002,101.85025482177734,104.30195617675781,106.5297966003418,109.05243110656738,111.61648559570312,114.76540603637696,118.55303955078125,123.58331832885742,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 02:30:00,MAIN,B4,97.24946768569946,96.94139099121094,71.67343177795411,76.82319564819336,80.9811237335205,83.53875427246093,86.4779167175293,88.71621704101562,90.77564926147461,92.89234313964843,95.0258804321289,96.94139099121094,99.26778678894043,101.60258636474609,104.09940795898437,106.35152206420898,108.32781982421875,111.03944702148438,114.08889083862304,118.00852203369142,124.01502609252928,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 02:45:00,MAIN,B4,97.46530543136596,97.41547012329102,70.7092155456543,76.64998321533203,80.90837593078614,84.04025268554688,86.65961647033691,89.15497589111328,91.2596649169922,93.2524429321289,95.37215766906738,97.41547012329102,99.74312019348145,102.1220733642578,104.15932006835938,106.440673828125,108.78801918029785,111.39451141357422,113.94965057373047,117.742781829834,123.97172737121582,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 03:00:00,MAIN,B4,86.18882333755494,86.55347442626953,58.8274019241333,65.77322692871094,69.1238971710205,72.31172790527344,74.99609184265137,78.14335861206054,80.54067306518554,82.36852111816407,84.39956741333008,86.55347442626953,88.45929794311523,90.77424468994141,92.97617149353027,95.26291275024414,97.77799224853516,100.38281707763672,103.29181823730468,106.18516082763672,111.74700202941894,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 03:15:00,MAIN,B4,95.86777449798583,96.54647445678711,67.34943504333496,74.29059982299805,78.88129425048828,82.06619873046876,84.83356094360352,87.41370697021485,90.48476715087891,92.55123443603516,94.56589202880859,96.54647445678711,98.73370933532715,100.79979553222655,102.74935684204101,105.27206268310547,107.52943229675293,110.16903839111328,113.20050163269043,116.61043624877932,121.94818458557128,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 03:30:00,MAIN,B4,98.32942028808594,98.97891616821289,69.46879386901855,76.93454513549804,81.13127212524414,84.648583984375,87.51431655883789,89.97439575195312,92.12633171081544,94.59345092773438,96.84287986755372,98.97891616821289,101.13219528198242,103.55850219726562,105.3280029296875,107.76138687133789,109.80799102783203,112.22740936279297,115.7663803100586,119.80985031127929,125.14717826843261,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 03:45:00,MAIN,B4,97.868693069458,98.58247375488281,69.30178375244141,76.46289901733398,80.31365699768067,83.97126159667968,86.43467903137207,89.23402328491211,91.6036548614502,94.07702331542968,96.33227844238282,98.58247375488281,100.57550201416015,102.63526000976562,104.86704750061035,107.32981033325196,109.70841979980469,112.17904815673828,115.41560516357421,118.90457000732422,124.9701145172119,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 04:00:00,MAIN,B4,96.8009523601532,97.07216262817383,68.02716026306152,75.46311798095704,79.52674674987793,82.81024322509765,85.87372970581055,88.35012664794922,90.51868591308593,92.72819213867187,94.90456848144531,97.07216262817383,99.372074508667,101.37527465820312,103.7617057800293,106.35523986816406,108.92938995361328,111.64683532714844,114.52780303955078,118.1933349609375,125.49337272644043,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 04:15:00,MAIN,B4,97.65073728370666,97.52303695678711,69.0882453918457,76.18512573242188,80.16040420532227,83.44915466308593,86.46092414855957,88.97944641113281,91.4710033416748,93.3565658569336,95.81639251708984,97.52303695678711,99.59263191223144,101.93825988769531,104.27213172912599,106.63701477050782,109.25047492980957,112.32884063720704,115.55561561584472,120.02411880493165,125.96886138916015,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 04:30:00,MAIN,B4,96.46556690788269,96.70203018188477,66.84974174499511,74.48637237548829,79.41727867126465,82.71553192138671,85.22476768493652,87.89324111938477,90.14059104919434,92.25771942138672,94.60764083862304,96.70203018188477,98.82376861572266,101.10348815917968,103.64938430786133,105.78293914794922,108.31053924560547,111.4807144165039,115.05322074890137,118.72790756225588,124.4306453704834,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 04:45:00,MAIN,B4,93.85643115329742,94.0457763671875,63.95313129425049,71.84998321533203,76.335200881958,79.65455017089843,82.7374496459961,84.92709655761719,87.44038848876953,89.548388671875,91.79303894042968,94.0457763671875,96.42617645263672,98.37861328125,100.64340553283692,103.28752365112305,105.51594924926758,108.21653442382812,112.15422554016114,116.55879516601563,123.3808452606201,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 05:00:00,MAIN,B4,79.8670008945465,79.74722671508789,50.04605579376221,57.797428131103516,61.94217395782471,65.78184204101562,68.69114112854004,71.19605102539063,73.83871612548828,75.93537139892578,77.96172180175782,79.74722671508789,82.05974311828614,84.3566162109375,86.72644691467286,89.12674331665039,91.5853443145752,94.40549926757812,97.8415386199951,103.09602584838868,109.78795776367187,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 05:15:00,MAIN,B4,73.99938652706146,74.3169059753418,43.9124870300293,51.50367393493652,56.187042427062984,59.74729919433594,62.58170223236084,65.24633865356445,67.40594596862793,69.5259780883789,71.90524444580078,74.3169059753418,76.30844345092774,78.45526733398438,81.02060890197754,83.3047004699707,86.05655860900879,89.21264343261718,92.8981544494629,97.46285400390626,104.26939964294432,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 05:30:00,MAIN,B4,87.8993926525116,88.25167846679688,57.80250301361084,65.09607162475587,69.97047729492188,73.73047790527343,76.34493446350098,78.76382598876953,81.24095077514649,83.34126739501953,85.81871337890625,88.25167846679688,90.06851806640626,92.38078002929687,94.90695075988769,97.3755500793457,100.01212310791016,103.54676208496093,107.21963500976561,111.70601882934571,118.02487525939941,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 05:45:00,MAIN,B4,97.22365005874634,97.8306655883789,66.75566177368164,74.31710205078126,78.66455764770508,82.30414581298828,85.5511302947998,88.29140930175781,90.82476654052735,93.23015594482422,95.21579055786133,97.8306655883789,99.66688652038575,101.63247985839844,104.08493919372559,106.46505584716796,109.13097381591797,112.51190032958985,116.0844024658203,120.67491531372072,127.716015625,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 06:00:00,MAIN,B4,98.41554112625123,98.86311340332031,67.09931297302246,75.33881988525391,80.15169334411621,83.70051422119141,86.7585563659668,89.42568664550781,92.12503509521484,94.4555679321289,96.6068546295166,98.86311340332031,100.65835990905762,102.94117584228515,105.63250389099122,107.7719337463379,110.69095993041992,114.00961303710938,117.35601806640624,122.5261016845703,129.39832077026367,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 06:15:00,MAIN,B4,97.90349782943726,98.20668029785156,67.07938385009766,74.61597900390625,79.7061710357666,83.04208068847656,86.1129093170166,89.03222885131837,91.69937210083008,93.81148223876953,96.11122283935546,98.20668029785156,100.18218383789062,102.41681365966797,104.50397949218751,107.42024765014648,110.42116928100586,113.73958587646486,117.04403076171874,122.56221771240236,128.79048233032225,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 06:30:00,MAIN,B4,96.15689947128296,96.16790771484375,65.10281715393066,72.46180267333985,77.97605628967285,81.1068603515625,84.14546775817871,86.89203033447265,89.48849220275879,91.79798278808595,94.03503684997558,96.16790771484375,99.04168510437012,101.70660858154297,103.57064514160156,106.13836288452148,109.18554878234863,112.41348571777344,116.14935607910157,120.91951904296877,127.11064071655272,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 06:45:00,MAIN,B4,96.73114512825012,96.60667419433594,64.48560638427735,73.65020904541015,77.78344345092773,81.52213287353516,84.52496910095215,87.1439224243164,89.62419357299805,92.18432159423828,94.47261810302734,96.60667419433594,98.99560813903808,101.56096954345703,104.23662986755372,106.59756622314453,109.8102855682373,113.62592926025391,117.57486343383788,121.67744827270508,126.82850914001465,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 07:00:00,MAIN,B4,98.39695964241028,98.52234649658203,66.51963310241699,74.36285095214843,79.11371116638183,83.06324615478516,86.11614418029785,88.76095428466797,91.29449348449707,93.953857421875,95.99830131530761,98.52234649658203,100.95879364013672,103.0549102783203,105.70578575134277,108.66273345947265,111.43317222595215,114.63680267333984,118.92489433288574,123.82975616455079,130.57219390869142,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 07:15:00,MAIN,B4,110.11073251342773,110.14745330810547,77.88276252746581,85.81442565917969,90.74008827209472,94.46483306884765,97.6467399597168,100.02449645996093,102.93076744079589,105.57248229980469,108.07003135681153,110.14745330810547,112.85920906066895,115.50885467529297,117.75296592712402,120.86099243164062,123.19664192199707,126.38523254394532,130.26447982788085,135.03919219970703,142.44890060424805,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 07:30:00,MAIN,B4,132.52103296852113,132.7021713256836,100.03917427062989,108.25022735595704,113.54835586547851,116.6630874633789,119.55031394958496,122.64936218261718,125.1019515991211,127.7038787841797,129.8435302734375,132.7021713256836,135.0927391052246,137.5656311035156,140.07579879760743,142.89462280273438,145.91022872924805,149.45223388671874,152.86017990112305,158.4946716308594,165.4999984741211,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 07:45:00,MAIN,B4,139.34279505538942,139.16693115234375,108.19375534057617,116.0510482788086,119.92740745544434,123.21829071044922,126.77079391479492,129.3542007446289,131.87007827758788,134.39066467285156,136.75558547973634,139.16693115234375,141.30815048217772,143.72700195312498,146.36188583374025,149.03477783203124,152.40720748901367,156.25125732421876,160.0622718811035,165.7416564941406,172.6653076171875,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 08:00:00,MAIN,B4,163.9176386604309,163.22926330566406,133.5097343444824,141.48540649414062,144.94680786132812,149.29451904296874,152.26253509521484,154.84164886474608,156.73438415527343,158.9872833251953,161.04622802734374,163.22926330566406,165.34718170166016,167.73308410644532,170.35809555053712,172.93160400390624,175.68089294433594,179.51206970214844,183.82829360961912,189.42828521728515,197.2022346496582,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 08:15:00,MAIN,B4,184.5057781524658,183.4914321899414,153.87690963745118,162.63886566162108,167.1151611328125,170.5340789794922,173.33374786376953,175.87596588134767,177.88857345581056,179.84110412597656,181.7327003479004,183.4914321899414,185.3514488220215,187.52881469726563,190.14546432495118,192.72148590087892,195.8553352355957,199.66734924316407,203.89334182739256,209.59012603759768,217.28297882080076,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 08:30:00,MAIN,B4,186.5733662033081,185.79864501953125,156.2264259338379,165.3775192260742,170.49323959350585,173.74039306640626,176.41471481323242,178.44249267578124,180.2686782836914,182.1057861328125,184.18775787353516,185.79864501953125,187.79449310302735,189.89552307128906,192.06998977661132,194.4568634033203,197.31629943847656,200.8033416748047,204.47828674316406,209.8762161254883,217.8626564025879,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 08:45:00,MAIN,B4,183.0841770133972,183.05445861816406,152.76143646240234,162.97171630859376,167.79598999023438,170.8789520263672,173.0867156982422,175.38111572265626,177.5746971130371,179.45858764648438,181.25274658203125,183.05445861816406,184.64015502929686,186.73221130371093,188.5356689453125,190.6581588745117,193.0007667541504,196.24082946777344,199.74005813598632,205.35335693359374,213.53368072509767,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
2021.09.10 09:00:00,MAIN,B4,175.44002167510988,175.0198516845703,146.69200439453124,156.05277404785156,160.5803970336914,163.57964477539062,166.1689796447754,168.23983459472657,170.1189338684082,171.7525421142578,173.1899070739746,175.0198516845703,176.89909133911132,178.7815734863281,180.48993988037108,183.08709869384765,185.41872787475586,187.3223083496094,190.9638732910156,196.33792724609378,205.30839233398436,198.82865142822266,201.86795917510986,08:30,0.9615866918643042,0.5614861480102215,0.253109307815329,186.5,198.0,210.70000000000002
