datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.07 18:30:00,BAT,160.44108013665837,160.62226408751465,141.78905278240836,146.5637848539548,149.05300364015415,151.50680694463452,153.4707687068918,154.77160166299333,156.44382839607636,157.8215606191053,159.10708970390598,160.62226408751465,161.8525890917591,163.41591735727383,164.5631752775362,166.19547052682188,168.0373821428207,169.673186923265,172.05728346082742,174.99814304315396,178.72466583823666,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 18:45:00,BAT,162.88931088848642,163.07723148611367,143.45992039974857,148.1977665767316,151.26452964832487,153.42585846133187,155.48421068748772,157.13566955926078,158.64407191566832,160.2694706756896,161.81669256092098,163.07723148611367,164.3502259149599,165.73311251947538,166.96503641445275,168.55730057860083,170.20902184321494,172.06152847502827,174.4503014351234,177.47756740183533,181.85304383653923,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 19:00:00,BAT,159.50587896019434,159.62089380847578,140.2486284002647,144.4965231583053,147.62481226853126,149.99401288840716,152.0185835983471,153.9308125867276,155.27564355745736,156.68713282870448,157.82737026641064,159.62089380847578,161.2335654509328,162.7080206763615,164.1104287738279,165.5158786965456,167.09824523114688,169.0311791263014,170.7781162054784,173.59636112699215,179.1633765853031,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 19:15:00,BAT,151.37026851166695,151.79933414727122,133.11314166256489,136.56609432604222,139.87973732820544,141.67722505935444,143.64388280626846,145.26915593683583,147.1908147336386,148.64119028879495,150.46117276149812,151.79933414727122,153.09329326571878,154.3528058241968,155.4504904301371,157.04574300992098,158.86212147622322,160.61654450832964,162.68181005227035,165.6684831377043,170.7263016598286,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 19:30:00,BAT,146.51334552101955,146.72037567094034,126.7366726074395,131.48026272212513,135.06091975779503,137.20049576106234,138.97759185300023,140.92927102879887,142.5165451021625,143.84154582930478,145.25468324989953,146.72037567094034,147.96123988121562,149.34151250479437,150.7101306801904,152.33769570476034,154.03751669274857,156.02676275307542,158.30355407775,161.45955620676182,165.2196448717063,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 19:45:00,BAT,129.85241580860026,130.17441926769658,110.03879107213032,114.86423199909801,118.73372316117064,120.7713147024496,122.70731680212411,124.20603307620243,125.64352735926634,127.08102261775034,128.49059199830106,130.17441926769658,131.61852851691808,132.92087463606217,134.25449789877555,135.70932927929155,137.39251938417797,138.99762047547338,140.8019935554711,144.38313798291426,148.964112034397,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 20:00:00,BAT,119.07349938919587,118.9539259342979,100.45227818052636,104.4102679570996,107.40640096023162,109.75146758318738,111.60342160692241,113.19503175486102,114.79617104815729,116.31477196648197,117.71563240865366,118.9539259342979,120.50801882570681,121.73844338664367,123.1447072591324,124.70450487105846,126.49271072938991,128.4584953497272,130.74055044017462,133.77514760967372,138.21535584698566,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 20:15:00,BAT,122.95225067643953,122.94221602346309,102.53756449960888,108.46611137156219,111.19828057207684,113.62131363028446,115.49947861709242,117.28767471743846,118.74105362111271,120.51030180084781,122.00797051630357,122.94221602346309,124.46637831011188,125.69957299098837,127.28602140158473,128.89364222591828,130.36105115720147,132.28809446540666,134.90101702436996,137.60052248175583,141.70818307555302,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 20:30:00,BAT,124.5047715059778,124.42025149220007,105.16064765147215,109.34644531505907,112.57699963651076,115.34967647820014,117.35326032001494,119.0954175521291,120.31244274551236,121.77347291627034,123.03731052051539,124.42025149220007,125.65057354078687,127.01478502952938,128.6220894289222,130.18884436648415,131.82292105860125,133.91590003273944,136.280299781968,139.08223304700053,143.64596964957062,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 20:45:00,BAT,121.70056612742066,121.68312866944261,102.11105925691749,107.56823459524446,110.04767805325181,111.81418469775313,113.89864920064451,115.76441623680473,117.72790600021608,118.81444381369845,120.49318223479372,121.68312866944261,122.85230290401131,124.31969424963637,125.77903072324501,127.5424524404489,128.95783251729677,131.15728988131656,133.48460589655664,136.58300244394908,141.36001588468866,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 21:00:00,BAT,120.57404746686073,120.2997203612816,102.27752079403729,106.46212683734977,108.82162140407968,110.95365473144095,112.99537286039735,114.42010748838624,116.09945097941792,117.55467130176233,119.21680307663229,120.2997203612816,121.80217012739388,123.11905040783616,124.49721703519658,126.04571313568431,127.47511373021325,129.68859449267663,132.4783544238153,136.31675002325275,140.21736712933637,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 21:15:00,BAT,120.05063852935207,119.85948133369706,102.41622280217776,105.63567028973515,108.05528277031583,110.58384554515851,112.46359958980331,114.52247498210946,115.73179425398642,117.0713003483091,118.3115747317754,119.85948133369706,121.37894082819814,122.87371718601172,124.31115836682379,125.89465743013044,127.74136131754142,129.62456498289743,131.78809240690376,134.42789585368212,138.78604439437305,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 21:30:00,BAT,120.46972966974784,120.60120299070635,100.66480426182548,105.39913611713108,108.98564264325769,111.51797945320038,113.26985538024982,114.67604620661199,115.93667940832822,117.65149690822898,119.0870318160887,120.60120299070635,122.01410959261656,123.4912382549351,124.95818114502005,126.28754948380039,128.35973403136086,130.11480456361187,131.8585924709282,134.9582118402794,139.52335819146165,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 21:45:00,BAT,118.10563092755713,118.00238814143604,99.9091436342368,103.62927252428503,106.185317050476,108.84305959009798,110.61158176479766,112.03977218370659,114.01931575215526,115.40657539906162,116.74321819410615,118.00238814143604,119.53620198925175,121.20232501619627,122.53212292667592,124.02916631822303,125.80250988514001,127.37489083584921,129.61975386667964,132.96648744664483,136.4477514307951,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 22:00:00,BAT,105.83067426614666,105.8000234764381,86.90857179610357,91.22398501577517,93.94337670018325,96.41507395290682,97.97590581369568,100.0005906004629,101.7010655291828,103.44383490467895,104.65531729638387,105.8000234764381,107.08630736940671,108.69453214584496,110.05563876477082,111.56874048286865,113.19698202969202,115.07379063431519,117.31110396060096,120.64142614547794,124.22664698596553,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 22:15:00,BAT,113.65892877888467,113.95890511315386,94.9372929832382,98.98312391163257,102.40157467691463,105.2123476801347,106.85823076933188,108.23008263120191,109.70742513526646,111.1237939752952,112.24548657500189,113.95890511315386,115.07297495072517,116.44749500367045,117.73625749476733,118.85275004763787,120.73008752021688,122.57394097932067,124.50806026103932,127.74495342013752,132.22295068632312,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 22:30:00,BAT,111.86271768067694,111.83594881962017,93.26475218464677,98.12532202058185,100.64214401281153,102.80599593912495,104.41284866395243,106.00842323404723,107.73015080774597,108.98963727430987,110.52338757637284,111.83594881962017,112.96328945450257,114.61755405676946,116.04518955460082,117.32030707909256,118.8921135904173,120.60744131035861,123.15895473859302,127.09393085937114,130.88377379216763,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 22:45:00,BAT,112.63124371086506,112.31578514469312,94.08893139585484,98.1610274203972,101.13340769872879,103.53742772299174,105.26566326972,107.24837765735818,108.36132243607263,109.54040235766091,111.15616211903951,112.31578514469312,114.06136029763093,115.41801692539232,116.73907490955607,118.09017062342511,120.02335272135363,121.82764066597991,124.40878481409999,127.2546767143514,131.13306822981892,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 23:00:00,BAT,109.98023707101892,109.96960300133102,91.05624430586806,95.29937361887438,98.08398907360841,100.35787115034441,102.13843762808057,104.01113564525639,105.6076138550596,106.94985548921696,108.48825023048323,109.96960300133102,111.38088569381952,112.8417356430186,114.14571857598587,116.06810858752907,117.64237545274854,119.62068907664542,121.6509250337119,124.5427274618836,129.82767528000298,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 23:15:00,BAT,110.7455547823412,110.67818408946876,93.31403476230525,96.77444172147942,99.3185065926417,101.23677851549158,103.04986312618695,104.7221929492538,106.15107404571839,107.57374924426226,109.10435147333943,110.67818408946876,111.91248154188338,113.38007524555351,114.87353087783698,116.3040796921685,118.16853371427524,120.14159882036937,122.81220015028921,125.1796379991371,129.33874042257787,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 23:30:00,BAT,108.89714439434631,108.58054178183423,91.09253396228577,95.42290619113149,97.76839945430818,99.52497992097192,101.30743073714717,103.04616613944042,104.56023697476829,106.11058140383899,107.23276264316742,108.58054178183423,109.97534615236471,111.36809928894615,112.72110965876186,114.37930545459555,116.32823262839419,118.2907478035717,120.6861044376782,123.10856565656857,127.30336021067713,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.07 23:45:00,BAT,87.55930668066982,87.32691956302119,70.89373751043638,74.041754636873,76.4515887457157,78.7148670553039,80.56796739853883,82.18712233440998,83.36876380621972,84.72222348902035,85.79790542463753,87.32691956302119,88.77539220349901,90.14607417527806,91.6052522963008,93.00220579483315,94.63323551131985,96.350398262815,98.76637502898903,101.49108710309191,104.73486709893652,198.59151419481606,199.09118753089442,08:30,0.8602299366323508,0.3969768238870189,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.08 00:00:00,BAT,73.08606413263962,73.04001716630755,53.875267684860916,58.33319008403512,61.0359014911676,63.550859927083586,64.99458983269874,66.85644322709565,68.49081927535553,70.19643321936742,71.81594572068828,73.04001716630755,74.30463358271967,76.16791205013268,77.5408378249855,79.33363653386274,80.79611300391744,82.9810032402263,85.61057962376022,88.15047181344798,92.35527902176395,198.4909396922017,199.02136259951342,08:30,0.9548177098977013,0.3965487756633304,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.08 00:15:00,BAT,69.14064544066107,69.41407763534163,49.69536428571663,54.939423540386265,58.16519164724555,60.161219185557016,62.04423027173321,63.671480230814325,65.35450173803116,66.73489679480106,67.97393490098017,69.41407763534163,70.89283307383253,72.36435780286135,73.77804976928986,75.00512838978729,76.72765206308789,78.37624591908448,80.87029341744355,83.53242716567192,87.71699539993558,198.4909396922017,199.02136259951342,08:30,0.9548177098977013,0.3965487756633304,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.08 00:30:00,BAT,67.92163145485314,68.15136262684237,48.528310478255285,54.12171650212818,56.51229460370834,59.03257833765641,60.49531994833811,61.9549760523325,63.611838351305735,65.09309424068961,66.53244701322129,68.15136262684237,69.62827205011143,70.79701139477477,72.00086191365881,73.77108619606891,75.50919294917631,77.48563109346566,79.64807682068364,82.27291039372116,86.32014745752467,198.4909396922017,199.02136259951342,08:30,0.9548177098977013,0.3965487756633304,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.08 00:45:00,BAT,67.40675731744504,67.3629926114865,48.37565745380446,53.488098234888405,55.77246670053653,58.157118977735536,60.315003970481285,62.080580174995845,63.17277687699846,64.33031247571161,65.93985915568416,67.3629926114865,68.79513398912995,70.195107815151,71.75297578002642,73.19220858110744,74.95558328802767,76.64461341446217,78.99438603649924,81.5481535980644,85.71019167135908,198.4909396922017,199.02136259951342,08:30,0.9548177098977013,0.3965487756633304,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.08 01:00:00,BAT,90.0303482353515,90.00726276831757,72.29303805415003,76.0426256297724,79.02475297790428,81.32622118856818,82.83604966744322,84.50487905759702,85.70315615385208,87.13433785980924,88.60059936054621,90.00726276831757,91.32901366257317,92.78096491751634,94.07949614866784,95.35205630826314,96.78422496164818,99.04957492524655,101.22247771639081,104.25594123328737,108.67680298704423,198.4909396922017,199.02136259951342,08:30,0.9548177098977013,0.3965487756633304,0.0013250029433264175,186.5,198.0,210.70000000000002
